#timestamp,read_throughput,write_throughput,total_throughput,ops_read,ops_write,total_ops,read_latency,write_latency
2019-03-20 17:27:00,20.45,53.03,73.48,3502,2487,5989,0.86,0.50
2019-03-20 17:28:00,21.34,64.88,86.21,3596,2846,6442,0.95,0.52
2019-03-20 17:29:00,18.12,62.02,80.15,3136,2693,5829,1.01,0.51
2019-03-20 17:30:00,45.81,78.03,123.84,7018,3359,10377,0.79,0.55
2019-03-20 17:31:00,49.03,51.98,101.01,10735,2425,13160,0.51,0.51
2019-03-20 17:32:00,23.69,41.13,64.82,5188,2192,7380,0.46,0.47
2019-03-20 17:33:00,17.22,38.95,56.17,4428,2190,6618,0.49,0.45
2019-03-20 17:34:00,12.48,40.03,52.51,2727,2239,4966,0.46,0.44
2019-03-20 17:35:00,11.09,43.89,54.98,1623,2199,3822,0.49,0.45
2019-03-20 17:36:00,9.83,37.71,47.54,1962,2060,4022,0.49,0.44
2019-03-20 17:37:00,11.13,40.71,51.83,2397,2135,4532,0.44,0.46
2019-03-20 17:38:00,8.29,55.19,63.48,1422,2527,3949,0.58,0.48
2019-03-20 17:39:00,7.86,38.42,46.28,1340,2079,3419,0.51,0.44
2019-03-20 17:40:00,11.84,39.14,50.99,1839,2121,3960,0.54,0.45
2019-03-20 17:41:00,26.95,39.35,66.29,6564,2166,8730,0.48,0.45
2019-03-20 17:42:00,9.81,37.56,47.37,2125,2053,4178,0.44,0.44
2019-03-20 17:43:00,5.86,35.75,41.61,1580,1997,3577,0.47,0.46
2019-03-20 17:44:00,7.27,36.85,44.12,1657,2017,3674,0.47,0.44
2019-03-20 17:45:00,13.09,49.57,62.65,2175,2643,4818,0.50,0.48
2019-03-20 17:46:00,5.85,34.75,40.60,1538,1971,3509,0.48,0.46
2019-03-20 17:47:00,3.33,37.95,41.28,1060,2004,3064,0.50,0.46
2019-03-20 17:48:00,3.27,37.52,40.79,1067,2007,3074,0.49,0.47
2019-03-20 17:49:00,3.75,46.89,50.64,1135,2166,3301,0.47,0.48
2019-03-20 17:50:00,4.99,49.18,54.17,1146,2453,3599,0.52,0.48
2019-03-20 17:51:00,22.01,42.79,64.80,5709,2315,8024,0.50,0.50
2019-03-20 17:52:00,5.22,39.58,44.80,1313,2174,3487,0.51,0.49
2019-03-20 17:53:00,6.77,36.75,43.51,1693,2143,3836,0.48,0.48
2019-03-20 17:54:00,4.14,35.68,39.82,1205,2069,3274,0.69,0.46
2019-03-20 17:55:00,6.56,36.52,43.08,1272,1987,3259,0.53,0.46
2019-03-20 17:56:00,4.28,37.01,41.29,1076,2013,3089,0.49,0.45
2019-03-20 17:57:00,4.77,35.00,39.77,1091,1910,3001,0.49,0.46
2019-03-20 17:58:00,3.65,36.87,40.52,1107,1916,3023,0.47,0.46
2019-03-20 17:59:00,3.31,33.58,36.89,1052,1935,2987,0.49,0.47
2019-03-20 18:00:00,34.93,56.67,91.61,3934,2689,6623,0.90,0.59
2019-03-20 18:01:00,46.99,36.10,83.08,9327,1933,11260,0.64,0.54
2019-03-20 18:02:00,21.03,35.91,56.94,4524,2040,6564,0.74,0.52
2019-03-20 18:03:00,11.09,35.17,46.27,2987,1848,4835,0.76,0.51
2019-03-20 18:04:00,8.79,45.80,54.58,2607,2102,4709,0.86,0.54
2019-03-20 18:05:00,14.21,50.11,64.33,2593,2262,4855,0.83,0.54
2019-03-20 18:06:00,4.95,36.72,41.67,1372,1975,3347,0.67,0.50
2019-03-20 18:07:00,3.41,34.90,38.31,1062,2001,3063,0.58,0.50
2019-03-20 18:08:00,3.39,39.85,43.24,1058,1993,3051,0.57,0.51
2019-03-20 18:09:00,4.11,33.59,37.70,1089,1856,2945,0.65,0.49
2019-03-20 18:10:00,6.80,37.63,44.43,1522,2155,3677,0.53,0.49
2019-03-20 18:11:00,13.90,41.51,55.41,3465,2247,5712,0.64,0.51
2019-03-20 18:12:00,3.97,39.32,43.29,1140,2239,3379,0.55,0.49
2019-03-20 18:13:00,4.43,38.79,43.22,1261,2250,3511,0.55,0.49
2019-03-20 18:14:00,4.02,38.06,42.08,1168,2221,3389,0.56,0.47
2019-03-20 18:15:00,11.79,47.07,58.86,2022,2499,4521,0.58,0.53
2019-03-20 18:16:00,3.96,38.10,42.06,1201,2080,3281,0.58,0.51
2019-03-20 18:17:00,4.47,36.00,40.47,1228,2022,3250,0.64,0.49
2019-03-20 18:18:00,3.58,35.90,39.48,1065,1988,3053,0.54,0.47
2019-03-20 18:19:00,3.95,36.94,40.89,1128,2087,3215,0.58,0.48
2019-03-20 18:20:00,13.96,45.33,59.29,2275,2398,4673,0.51,0.50
2019-03-20 18:21:00,14.10,39.87,53.97,2912,2179,5091,0.51,0.50
2019-03-20 18:22:00,9.78,36.69,46.47,1966,2047,4013,0.51,0.48
2019-03-20 18:23:00,5.37,35.58,40.95,1252,1985,3237,0.57,0.47
2019-03-20 18:24:00,15.23,34.39,49.62,1598,1956,3554,0.71,0.48
2019-03-20 18:25:00,7.22,36.62,43.84,1316,2018,3334,0.55,0.46
2019-03-20 18:26:00,4.02,36.26,40.28,1102,2023,3125,0.55,0.46
2019-03-20 18:27:00,5.34,36.25,41.59,1278,2100,3378,0.49,0.44
2019-03-20 18:28:00,3.97,36.90,40.87,1107,2051,3158,0.51,0.45
2019-03-20 18:29:00,3.29,37.23,40.52,1061,2063,3124,0.51,0.45
2019-03-20 18:30:00,15.04,52.19,67.24,1990,2747,4737,0.61,0.53
2019-03-20 18:31:00,24.30,50.45,74.76,6100,2311,8411,0.55,0.52
2019-03-20 18:32:00,5.66,47.68,53.34,1435,2304,3739,0.54,0.51
2019-03-20 18:33:00,7.84,48.34,56.18,2085,2292,4377,0.47,0.51
2019-03-20 18:34:00,4.83,45.04,49.87,1406,2292,3698,0.54,0.50
2019-03-20 18:35:00,5.76,43.77,49.52,1298,2251,3549,0.55,0.48
2019-03-20 18:36:00,5.93,39.73,45.66,1197,2085,3282,0.53,0.49
2019-03-20 18:37:00,4.61,37.40,42.02,1094,2026,3120,0.51,0.46
2019-03-20 18:38:00,4.54,35.42,39.96,1163,2054,3217,0.51,0.46
2019-03-20 18:39:00,3.27,36.89,40.16,1043,2118,3161,0.51,0.47
2019-03-20 18:40:00,8.12,37.72,45.84,1920,2088,4008,0.43,0.47
2019-03-20 18:41:00,17.48,44.52,62.01,4133,2144,6277,0.52,0.48
2019-03-20 18:42:00,8.09,37.53,45.62,1779,2136,3915,0.46,0.45
2019-03-20 18:43:00,5.27,37.84,43.11,1513,2121,3634,0.46,0.46
2019-03-20 18:44:00,4.31,32.96,37.28,1304,1911,3215,0.56,0.46
2019-03-20 18:45:00,13.87,46.91,60.78,1940,2458,4398,0.58,0.52
2019-03-20 18:46:00,3.98,36.42,40.39,1070,2061,3131,0.56,0.47
2019-03-20 18:47:00,3.49,36.02,39.51,1058,2081,3139,0.53,0.45
2019-03-20 18:48:00,3.35,35.65,39.01,1071,1981,3052,0.51,0.46
2019-03-20 18:49:00,3.53,34.04,37.56,1092,1931,3023,0.53,0.46
2019-03-20 18:50:00,8.88,48.12,57.00,1616,2546,4162,0.60,0.50
2019-03-20 18:51:00,26.18,42.02,68.20,6448,2283,8731,0.57,0.49
2019-03-20 18:52:00,9.50,38.82,48.32,2467,2155,4622,0.59,0.47
2019-03-20 18:53:00,7.99,38.11,46.11,2150,2161,4311,0.44,0.46
2019-03-20 18:54:00,6.05,37.11,43.15,1528,2226,3754,0.51,0.45
2019-03-20 18:55:00,6.47,34.50,40.97,1769,1894,3663,1.27,0.47
2019-03-20 18:56:00,4.46,38.45,42.92,1172,2134,3306,0.53,0.44
2019-03-20 18:57:00,3.36,37.13,40.49,1044,2019,3063,0.52,0.45
2019-03-20 18:58:00,4.96,35.85,40.80,1312,2009,3321,0.52,0.44
2019-03-20 18:59:00,5.94,34.87,40.81,1279,1975,3254,0.55,0.46
2019-03-20 19:00:00,37.81,53.27,91.08,5112,2782,7894,0.78,0.65
2019-03-20 19:01:00,34.33,42.94,77.27,7433,2304,9737,0.70,0.58
2019-03-20 19:02:00,10.29,37.95,48.24,2175,2040,4215,0.55,0.52
2019-03-20 19:03:00,10.85,35.31,46.16,2511,1955,4466,0.46,0.48
2019-03-20 19:04:00,10.22,36.80,47.02,2423,2043,4466,0.48,0.47
2019-03-20 19:05:00,6.35,48.90,55.25,1727,2464,4191,0.49,0.49
2019-03-20 19:06:00,3.85,47.84,51.69,1122,2195,3317,0.57,0.50
2019-03-20 19:07:00,3.59,34.54,38.13,1096,1931,3027,0.51,0.46
2019-03-20 19:08:00,4.26,37.14,41.39,1130,2134,3264,0.58,0.47
2019-03-20 19:09:00,3.45,37.20,40.64,1060,2097,3157,0.56,0.49
2019-03-20 19:10:00,12.33,40.08,52.40,1622,2236,3858,0.56,0.49
2019-03-20 19:11:00,9.91,46.27,56.18,1894,2440,4334,0.54,0.48
2019-03-20 19:12:00,4.22,41.38,45.60,1101,2334,3435,0.65,0.47
2019-03-20 19:13:00,8.00,52.79,60.79,1645,2499,4144,0.90,0.50
2019-03-20 19:14:00,7.05,42.82,49.87,1263,2347,3610,0.55,0.47
2019-03-20 19:15:00,12.67,85.27,97.93,1840,3525,5365,0.82,0.54
2019-03-20 19:16:00,6.97,43.18,50.15,1283,2129,3412,0.63,0.52
2019-03-20 19:17:00,4.48,42.58,47.06,1179,2218,3397,0.55,0.50
2019-03-20 19:18:00,3.47,36.18,39.65,1069,2077,3146,0.55,0.49
2019-03-20 19:19:00,3.29,36.77,40.06,1042,2046,3088,0.55,0.48
2019-03-20 19:20:00,13.68,45.53,59.21,2499,2383,4882,1.65,0.52
2019-03-20 19:21:00,19.87,40.13,60.00,4332,2227,6559,0.77,0.52
2019-03-20 19:22:00,8.66,38.74,47.40,1865,2164,4029,0.47,0.47
2019-03-20 19:23:00,4.18,35.98,40.16,1194,2051,3245,0.52,0.46
2019-03-20 19:24:00,6.88,35.71,42.59,1260,2039,3299,0.56,0.47
2019-03-20 19:25:00,7.98,38.56,46.54,1449,2150,3599,0.53,0.47
2019-03-20 19:26:00,4.75,36.35,41.10,1254,2070,3324,0.52,0.46
2019-03-20 19:27:00,3.48,35.64,39.12,1063,2002,3065,0.49,0.45
2019-03-20 19:28:00,3.46,34.83,38.30,1057,2004,3061,0.50,0.44
2019-03-20 19:29:00,3.59,41.05,44.64,1090,2182,3272,0.55,0.48
2019-03-20 19:30:00,12.87,53.07,65.94,1607,2817,4424,0.64,0.52
2019-03-20 19:31:00,12.26,37.59,49.85,3204,2103,5307,0.66,0.50
2019-03-20 19:32:00,7.30,38.37,45.67,1710,2207,3917,0.56,0.47
2019-03-20 19:33:00,9.72,38.92,48.64,2384,2243,4627,0.51,0.46
2019-03-20 19:34:00,8.09,36.63,44.72,2189,2136,4325,0.53,0.47
2019-03-20 19:35:00,9.97,43.92,53.89,2027,2283,4310,0.59,0.50
2019-03-20 19:36:00,11.29,44.11,55.39,2340,2203,4543,1.15,0.52
2019-03-20 19:37:00,15.99,40.95,56.94,2799,2100,4899,0.99,0.50
2019-03-20 19:38:00,9.20,37.31,46.51,2078,2033,4111,0.47,0.45
2019-03-20 19:39:00,5.38,38.54,43.92,1439,2089,3528,0.50,0.46
2019-03-20 19:40:00,7.15,43.01,50.16,1565,2283,3848,0.56,0.47
2019-03-20 19:41:00,13.11,47.22,60.33,3005,2348,5353,0.55,0.49
2019-03-20 19:42:00,4.77,45.63,50.40,1234,2352,3586,0.55,0.46
2019-03-20 19:43:00,5.30,42.57,47.87,1310,2209,3519,0.53,0.46
2019-03-20 19:44:00,3.85,40.71,44.56,1075,2117,3192,0.55,0.46
2019-03-20 19:45:00,13.51,49.95,63.46,1959,2500,4459,0.58,0.50
2019-03-20 19:46:00,10.80,39.81,50.61,3242,2119,5361,0.97,0.52
2019-03-20 19:47:00,4.71,37.30,42.02,1204,2088,3292,0.66,0.48
2019-03-20 19:48:00,4.56,38.33,42.89,1190,2080,3270,0.56,0.46
2019-03-20 19:49:00,4.09,38.41,42.49,1124,2061,3185,0.57,0.47
2019-03-20 19:50:00,11.71,48.77,60.48,2258,2521,4779,0.52,0.48
2019-03-20 19:51:00,29.38,45.72,75.10,6877,2406,9283,0.53,0.50
2019-03-20 19:52:00,9.76,42.05,51.81,1974,2330,4304,0.54,0.49
2019-03-20 19:53:00,5.54,42.94,48.49,1364,2359,3723,0.51,0.48
2019-03-20 19:54:00,10.32,41.43,51.74,2188,2214,4402,1.00,0.50
2019-03-20 19:55:00,6.26,41.23,47.50,1638,2194,3832,0.52,0.47
2019-03-20 19:56:00,8.08,39.34,47.42,1960,2188,4148,0.62,0.48
2019-03-20 19:57:00,4.80,38.86,43.66,1306,2120,3426,0.67,0.48
2019-03-20 19:58:00,6.17,39.13,45.30,1193,2118,3311,0.70,0.52
2019-03-20 19:59:00,5.33,39.52,44.85,1305,2164,3469,0.57,0.48
2019-03-20 20:00:00,53.78,76.77,130.55,7073,3446,10519,3.25,1.34
2019-03-20 20:01:00,54.05,67.43,121.47,12202,2668,14870,2.21,1.12
2019-03-20 20:02:00,38.66,50.27,88.93,9017,2291,11308,2.00,1.01
2019-03-20 20:03:00,34.12,48.23,82.35,6729,2255,8984,2.87,1.03
2019-03-20 20:04:00,29.15,47.53,76.67,5539,2307,7846,2.58,0.71
2019-03-20 20:05:00,22.01,55.18,77.19,3791,2637,6428,2.17,0.62
2019-03-20 20:06:00,12.78,44.13,56.91,3034,2255,5289,3.11,0.61
2019-03-20 20:07:00,11.74,38.38,50.13,2591,2058,4649,2.42,0.55
2019-03-20 20:08:00,10.52,38.92,49.45,2585,2026,4611,1.69,0.55
2019-03-20 20:09:00,9.11,38.50,47.61,2129,2103,4232,1.50,0.53
2019-03-20 20:10:00,13.66,44.39,58.05,2615,2315,4930,1.01,0.54
2019-03-20 20:11:00,28.14,44.14,72.28,6747,2309,9056,0.66,0.53
2019-03-20 20:12:00,11.35,42.13,53.47,2527,2243,4770,0.86,0.52
2019-03-20 20:13:00,10.52,39.51,50.03,2685,2123,4808,0.84,0.53
2019-03-20 20:14:00,7.18,39.17,46.35,2050,2088,4138,0.90,0.52
2019-03-20 20:15:00,22.97,48.97,71.94,3367,2486,5853,0.80,0.54
2019-03-20 20:16:00,7.38,36.78,44.16,2031,2024,4055,0.91,0.51
2019-03-20 20:17:00,9.79,35.80,45.60,1889,1954,3843,1.24,0.52
2019-03-20 20:18:00,6.48,36.03,42.51,1592,1930,3522,1.09,0.53
2019-03-20 20:19:00,4.69,33.93,38.62,1433,1908,3341,1.15,0.52
2019-03-20 20:20:00,8.83,48.75,57.59,1989,2545,4534,0.72,0.50
2019-03-20 20:21:00,30.01,54.14,84.15,7322,2207,9529,0.62,0.53
2019-03-20 20:22:00,10.92,37.39,48.30,2759,2027,4786,0.81,0.49
2019-03-20 20:23:00,11.01,35.56,46.57,2808,2030,4838,1.49,0.53
2019-03-20 20:24:00,21.37,36.29,57.65,3033,1955,4988,0.92,0.50
2019-03-20 20:25:00,13.06,38.20,51.26,2776,2081,4857,0.66,0.48
2019-03-20 20:26:00,5.01,36.90,41.91,1274,2047,3321,0.81,0.47
2019-03-20 20:27:00,5.76,35.12,40.88,1296,1967,3263,1.43,0.51
2019-03-20 20:28:00,4.62,35.09,39.71,1325,1969,3294,1.34,0.51
2019-03-20 20:29:00,4.05,36.77,40.82,1141,2068,3209,1.53,0.51
2019-03-20 20:30:00,17.02,48.47,65.49,1626,2522,4148,2.01,0.62
2019-03-20 20:31:00,28.13,35.28,63.40,6299,1932,8231,0.95,0.72
2019-03-20 20:32:00,10.62,38.11,48.74,1618,2167,3785,1.93,0.56
2019-03-20 20:33:00,14.20,39.33,53.54,1729,2231,3960,1.56,0.54
2019-03-20 20:34:00,13.81,37.33,51.14,1779,2148,3927,1.16,0.52
2019-03-20 20:35:00,14.47,42.55,57.02,1964,2226,4190,0.93,0.51
2019-03-20 20:36:00,9.33,38.94,48.27,1734,2081,3815,0.81,0.49
2019-03-20 20:37:00,9.24,36.84,46.08,1230,2021,3251,1.01,0.49
2019-03-20 20:38:00,10.07,35.62,45.69,1270,2025,3295,0.92,0.48
2019-03-20 20:39:00,9.81,35.10,44.91,408,1964,2372,1.07,0.46
2019-03-20 20:40:00,14.83,47.57,62.41,1569,2323,3892,1.16,0.51
2019-03-20 20:41:00,25.42,40.49,65.91,5417,2250,7667,0.75,0.50
2019-03-20 20:42:00,10.10,39.17,49.27,1424,2142,3566,1.48,0.50
2019-03-20 20:43:00,5.33,40.02,45.35,641,2176,2817,1.86,0.48
2019-03-20 20:44:00,4.89,37.49,42.38,1202,2129,3331,3.35,0.48
2019-03-20 20:45:00,11.13,49.03,60.17,1346,2644,3990,2.21,0.52
2019-03-20 20:46:00,3.51,37.99,41.49,613,2066,2679,4.68,0.57
2019-03-20 20:47:00,3.96,36.63,40.59,642,2092,2734,3.96,0.50
2019-03-20 20:48:00,3.81,35.49,39.30,624,2015,2639,4.07,0.58
2019-03-20 20:49:00,3.63,36.20,39.83,679,2062,2741,2.95,0.50
2019-03-20 20:50:00,6.92,45.07,51.98,1176,2378,3554,1.80,0.50
2019-03-20 20:51:00,20.73,40.29,61.02,4886,2200,7086,0.94,0.50
2019-03-20 20:52:00,4.47,37.27,41.74,773,2161,2934,2.83,0.48
2019-03-20 20:53:00,13.33,38.32,51.65,2344,2203,4547,1.75,0.52
2019-03-20 20:54:00,5.13,37.80,42.93,858,2233,3091,3.02,0.48
2019-03-20 20:55:00,10.96,36.48,47.44,2008,2028,4036,1.55,0.48
2019-03-20 20:56:00,10.15,36.14,46.29,1830,1988,3818,2.35,0.50
2019-03-20 20:57:00,6.95,37.81,44.76,1349,2056,3405,2.15,0.50
2019-03-20 20:58:00,5.67,35.85,41.52,1006,2047,3053,2.18,0.49
2019-03-20 20:59:00,4.35,35.13,39.49,871,1973,2844,2.74,0.51
2019-03-20 21:00:00,43.47,43.34,86.80,5351,2221,7572,1.39,0.62
2019-03-20 21:01:00,28.17,43.07,71.24,6450,2319,8769,0.83,0.56
2019-03-20 21:02:00,9.43,42.62,52.05,1905,2092,3997,1.32,0.54
2019-03-20 21:03:00,8.81,33.84,42.66,1748,1857,3605,1.99,0.55
2019-03-20 21:04:00,5.05,36.52,41.57,854,2019,2873,3.11,0.55
2019-03-20 21:05:00,6.01,51.00,57.02,962,2505,3467,2.12,0.56
2019-03-20 21:06:00,5.09,60.03,65.11,1070,2355,3425,1.91,0.56
2019-03-20 21:07:00,4.49,44.46,48.95,835,2107,2942,2.46,0.56
2019-03-20 21:08:00,3.43,42.93,46.36,657,2074,2731,3.33,0.54
2019-03-20 21:09:00,4.12,34.86,38.97,622,1967,2589,2.34,0.48
2019-03-20 21:10:00,4.08,48.10,52.18,522,2285,2807,0.49,0.50
2019-03-20 21:11:00,21.13,49.40,70.54,5059,2336,7395,0.51,0.49
2019-03-20 21:12:00,5.74,39.05,44.80,963,2208,3171,0.49,0.48
2019-03-20 21:13:00,4.25,47.89,52.14,641,2272,2913,0.52,0.51
2019-03-20 21:14:00,1.28,37.44,38.72,144,2129,2273,0.57,0.48
2019-03-20 21:15:00,13.08,51.60,64.67,1740,2266,4006,0.50,0.52
2019-03-20 21:16:00,7.52,46.70,54.22,1292,2185,3477,0.42,0.50
2019-03-20 21:17:00,5.57,39.22,44.78,961,2199,3160,0.48,0.46
2019-03-20 21:18:00,2.50,43.76,46.26,491,2123,2614,0.53,0.45
2019-03-20 21:19:00,0.92,36.81,37.73,154,2040,2194,0.49,0.43
2019-03-20 21:20:00,17.86,58.66,76.52,1393,2619,4012,0.53,0.48
2019-03-20 21:21:00,34.42,47.87,82.28,7234,2240,9474,0.68,0.52
2019-03-20 21:22:00,8.75,37.79,46.54,1373,2111,3484,1.27,0.49
2019-03-20 21:23:00,3.87,44.96,48.83,533,2124,2657,5.08,0.53
2019-03-20 21:24:00,5.46,38.58,44.04,412,2039,2451,6.10,0.53
2019-03-20 21:25:00,4.73,44.76,49.49,598,2132,2730,3.44,0.52
2019-03-20 21:26:00,3.26,45.19,48.45,444,2180,2624,6.58,0.55
2019-03-20 21:27:00,5.13,35.59,40.71,675,2002,2677,4.67,0.54
2019-03-20 21:28:00,2.61,45.50,48.11,337,2042,2379,4.30,0.53
2019-03-20 21:29:00,2.29,45.42,47.71,301,2041,2342,5.32,0.56
2019-03-20 21:30:00,10.80,40.14,50.94,1395,2154,3549,2.09,0.57
2019-03-20 21:31:00,9.90,53.58,63.48,2474,2369,4843,0.98,0.58
2019-03-20 21:32:00,5.56,43.94,49.50,699,2197,2896,4.45,0.56
2019-03-20 21:33:00,7.70,44.24,51.95,1390,2181,3571,2.29,0.57
2019-03-20 21:34:00,9.05,48.67,57.72,1755,2275,4030,2.13,0.58
2019-03-20 21:35:00,12.65,41.42,54.07,1942,2172,4114,1.60,0.56
2019-03-20 21:36:00,13.29,44.71,58.00,2724,2041,4765,1.28,0.57
2019-03-20 21:37:00,8.60,36.92,45.52,1711,2029,3740,1.95,0.56
2019-03-20 21:38:00,8.46,33.04,41.50,1481,1849,3330,1.96,0.56
2019-03-20 21:39:00,27.07,31.22,58.29,4439,1759,6198,1.31,0.56
2019-03-20 21:40:00,15.88,39.30,55.19,2307,2237,4544,1.54,0.59
2019-03-20 21:41:00,32.74,37.65,70.39,7359,2102,9461,0.92,0.58
2019-03-20 21:42:00,11.89,34.24,46.13,2466,1943,4409,1.41,0.56
2019-03-20 21:43:00,11.10,31.72,42.82,2142,1741,3883,1.42,0.57
2019-03-20 21:44:00,9.50,31.98,41.48,1859,1830,3689,1.71,0.56
2019-03-20 21:45:00,17.65,35.93,53.58,2923,1952,4875,1.33,0.60
2019-03-20 21:46:00,8.13,34.21,42.34,1579,1882,3461,2.00,0.57
2019-03-20 21:47:00,7.73,35.11,42.84,1448,2011,3459,1.87,0.56
2019-03-20 21:48:00,4.75,34.06,38.82,745,1853,2598,3.35,0.54
2019-03-20 21:49:00,7.45,32.34,39.78,1199,1868,3067,3.18,0.52
2019-03-20 21:50:00,11.90,51.23,63.13,1769,2581,4350,2.33,0.52
2019-03-20 21:51:00,27.58,42.06,69.64,6044,2272,8316,1.25,0.54
2019-03-20 21:52:00,14.57,39.57,54.14,2432,2216,4648,1.76,0.51
2019-03-20 21:53:00,16.20,45.51,61.71,2908,2341,5249,1.55,0.53
2019-03-20 21:54:00,15.52,46.45,61.97,2446,2350,4796,2.64,0.54
2019-03-20 21:55:00,13.20,57.85,71.06,2384,2694,5078,1.66,0.51
2019-03-20 21:56:00,10.13,54.43,64.56,2052,2475,4527,2.05,0.53
2019-03-20 21:57:00,8.58,54.32,62.90,1856,2521,4377,1.81,0.52
2019-03-20 21:58:00,5.45,43.80,49.25,1402,2166,3568,1.58,0.50
2019-03-20 21:59:00,5.84,37.25,43.09,1714,2032,3746,1.32,0.49
2019-03-20 22:00:00,72.29,56.44,128.73,8136,2393,10529,3.34,0.80
2019-03-20 22:01:00,66.48,67.89,134.37,12598,2528,15126,2.75,0.84
2019-03-20 22:02:00,61.13,65.75,126.88,11334,2568,13902,3.79,0.76
2019-03-20 22:03:00,76.19,73.56,149.75,14451,2897,17348,3.37,0.79
2019-03-20 22:04:00,71.71,69.42,141.13,13864,2488,16352,4.03,0.80
2019-03-20 22:05:00,77.94,87.06,165.00,13142,3192,16334,3.12,0.74
2019-03-20 22:06:00,74.26,86.79,161.05,12585,3410,15995,3.38,0.74
2019-03-20 22:07:00,75.83,80.96,156.79,13872,2896,16768,3.03,0.78
2019-03-20 22:08:00,54.32,71.14,125.46,9890,2710,12600,2.98,0.71
2019-03-20 22:09:00,61.57,50.18,111.76,9633,2155,11788,2.33,0.69
2019-03-20 22:10:00,64.34,60.05,124.39,10479,2826,13305,2.86,0.67
2019-03-20 22:11:00,53.52,66.65,120.18,10077,2999,13076,1.89,0.68
2019-03-20 22:12:00,32.57,92.12,124.69,6065,3596,9661,2.33,0.67
2019-03-20 22:13:00,35.61,86.18,121.80,6303,3470,9773,1.95,0.65
2019-03-20 22:14:00,35.61,84.65,120.27,6504,3383,9887,2.07,0.67
2019-03-20 22:15:00,43.36,92.06,135.42,6921,3366,10287,2.00,0.70
2019-03-20 22:16:00,34.81,77.61,112.42,6343,3197,9540,2.24,0.68
2019-03-20 22:17:00,39.36,56.69,96.05,7400,2675,10075,2.10,0.66
2019-03-20 22:18:00,30.23,68.20,98.43,4903,2971,7874,2.55,0.65
2019-03-20 22:19:00,29.14,66.22,95.36,4592,2866,7458,2.37,0.66
2019-03-20 22:20:00,37.81,86.51,124.31,5458,3320,8778,1.72,0.66
2019-03-20 22:21:00,55.41,77.45,132.85,10120,2962,13082,1.29,0.66
2019-03-20 22:22:00,34.06,83.67,117.73,5193,3246,8439,2.12,0.66
2019-03-20 22:23:00,40.21,84.06,124.27,6810,3137,9947,1.68,0.66
2019-03-20 22:24:00,36.17,78.82,114.99,5561,3156,8717,1.89,0.65
2019-03-20 22:25:00,44.18,71.53,115.71,6253,2877,9130,1.82,0.74
2019-03-20 22:26:00,50.46,67.63,118.09,9705,2788,12493,1.50,0.72
2019-03-20 22:27:00,36.87,78.62,115.49,5745,3131,8876,2.01,0.73
2019-03-20 22:28:00,28.34,73.36,101.70,4434,2929,7363,2.41,0.72
2019-03-20 22:29:00,38.56,53.86,92.42,5676,2591,8267,1.92,0.70
2019-03-20 22:30:00,55.23,53.28,108.51,7228,2793,10021,1.16,0.68
2019-03-20 22:31:00,26.19,63.67,89.86,3635,3256,6891,1.65,0.71
2019-03-20 22:32:00,21.96,58.03,79.99,2769,3091,5860,1.47,0.67
2019-03-20 22:33:00,12.70,56.05,68.75,1571,3161,4732,3.17,0.69
2019-03-20 22:34:00,11.63,46.05,57.68,1636,2926,4562,3.08,0.68
2019-03-20 22:35:00,15.20,57.55,72.74,1912,2953,4865,2.92,0.70
2019-03-20 22:36:00,17.09,39.76,56.84,2858,2363,5221,2.00,0.79
2019-03-20 22:37:00,12.59,46.60,59.19,2356,2306,4662,2.07,0.98
2019-03-20 22:38:00,9.63,35.86,45.49,1610,2143,3753,2.43,1.03
2019-03-20 22:39:00,8.24,44.89,53.13,1087,2262,3349,4.13,0.96
2019-03-20 22:40:00,13.69,44.46,58.15,1748,2432,4180,3.92,0.99
2019-03-20 22:41:00,13.83,48.05,61.88,2282,2623,4905,3.28,0.99
2019-03-20 22:42:00,16.38,49.42,65.80,2861,2496,5357,2.38,1.00
2019-03-20 22:43:00,11.52,47.79,59.31,2161,2427,4588,2.65,1.03
2019-03-20 22:44:00,7.64,42.03,49.67,1363,2337,3700,4.34,1.04
2019-03-20 22:45:00,15.07,52.07,67.14,2117,2450,4567,3.03,1.06
2019-03-20 22:46:00,9.01,43.05,52.06,1463,2309,3772,4.38,0.96
2019-03-20 22:47:00,8.92,37.25,46.18,1179,2191,3370,4.88,0.94
2019-03-20 22:48:00,10.56,39.85,50.42,1631,2343,3974,3.72,0.93
2019-03-20 22:49:00,8.32,35.83,44.15,1232,2164,3396,4.13,0.89
2019-03-20 22:50:00,13.89,49.35,63.23,2042,2807,4849,2.50,0.81
2019-03-20 22:51:00,25.81,51.08,76.88,5863,3090,8953,1.35,0.66
2019-03-20 22:52:00,9.58,56.83,66.41,1484,3121,4605,2.43,0.68
2019-03-20 22:53:00,10.18,47.95,58.13,1586,2981,4567,2.40,0.67
2019-03-20 22:54:00,8.71,49.43,58.14,1247,3128,4375,2.67,0.60
2019-03-20 22:55:00,10.57,41.79,52.36,2411,2463,4874,2.37,0.66
2019-03-20 22:56:00,10.01,41.36,51.37,2226,2362,4588,2.24,0.66
2019-03-20 22:57:00,7.70,41.40,49.10,1424,2397,3821,2.76,0.72
2019-03-20 22:58:00,6.53,40.40,46.93,1055,2479,3534,3.23,0.63
